ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5662002470572265278, 名称: TRACE Urban, 接口: https://iptv.8plus.eu.org/live/encrypted/OTUwZDljMGQzMTJlOWJiMzhlOTk3NzFiNTRhMzhlZmQ6ZjQxOTljY2U4MDVjMzJjNTlmMjc0OTZkMmI4Mzk2N2M1ZGNjZTM5NGM3ODhlNjU4MTRmMTQ2YmFjOWIzZjUyNGQwZDJkZTJjZTlmZGZmYTcyNWI0OGQwOWEyYzk0MzY4MGEwMWI3ZmRmYzU3MWE1ZWIwZWEzMTQxYWFiODJiZDMyZWE2NzdiYWVmZDQ0ZDI1YTc0MjdiYjA3MTRjOGEwZGNiZjhmYzFmZWQ2N2FiM2ViZjEzMzZkY2Y1OWQ0NWE1NDgwMTc2YTJlZmQzNjEyYjU3MGFlOGM1ZDI0ZjZmZjc3NWY5YzdjOTQwMWVkZmMyYzljNWMxNWM2ZTg2ZmZkMGI0OTIzOGY4OTdjNGIxZGUzNDg2ODI3OTNiOGY1OWI0MjNmZjhlYjNmOTI2ZWMyN2E0MTA0Nzk3YTVlYzUzMjY0ZmExZjhiZGRlYWU0ZDhkZWU5MTg4YWFiMjBkZjQ1ZWI0ZGEwMTlkMDA3ZmY5MzllNDI1OWEzMjc2NTE2ZGExMjNlMTkyOWI1ZTkxNDQwNzY5MTk4NmE2MjMwNjU1NTZhN2Y0ZTFkODY1YWFmZTU2Njg2Y2ViZTJjMTIxZmIyODJlMWQ3MjQ4NGNmNjc3MjI2MjgwMmM0NDRiMmZkZTkxYTNkNjg5MTA0MTExNDEzN2QxZmJmOTdlNmFiYzQxNGY?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 781970684176647660, 名称: TRACE Urban, 接口: https://iptv.8plus.eu.org/live/encrypted/YzY2MzI4NmU3N2ZjMzYwYjIzMjEwYmIzMWU0YzgyMzU6MjdhMzA0NGM2YWNiZGU0YWFkMzJiZTFmNWQ2MzM1ZDEwZDZiOTQzZmRkZmM4MGU1YTdmZTFmN2JmZWZiZWYzNWMzZGM4MTc0MmNkNTUyNzhmMTYwYzJiMTE0NDM0ZGFiZTJkMzM5ZGI0NmVkNjU0MWY2NTk5ZmVmNGZiMmRhYzY3ZWI1NTc3NTE5ZjY2MjZlMTk1OThiOTQ1YjQ2M2U5ZGEwMmZiOWMxMDY0NGEzMTBiZDI5NTRkYTQ0NWEwYzkyMzdlMWJiM2Q0MjBmNTY2MThmZjljNDI5OTU4NmUzZmZmNDI4YTU1NTBkM2JmYzliMjkwZWE1NTI2MDU4ZTAwZTcyNzc1MDkyMzJiMjYyYjUyNmYwNGI4ZDdlOGFhMDc4YTg0YWE3NTQyZjlhM2U0MjEyMzkxM2VjYWUzMDQ5M2ZlMjE3ODM5YWZjNGQyZjFmODM5ZTA3MDAzZTcwZGVkNQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1222 ms, 速率: 0.18 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3157691749572157087, 名称: 電影原聲台CMusic, 接口: https://iptv.8plus.eu.org/live/encrypted/ZGE2ZGI4M2VjODNkYTdkYjU0NTgxNTk2Y2Y3NGE4YmY6OWM4ZDdiZjk4Yzg0OTQ0ZDRmMmQzOGUxZGNkYjE2ZTUzYjdiNDQ1NGNkMDdmNjIzZTlmMGM4OGUwZTkwZTE0ZTdjZmYzZTdhZjViMDBmOGNmMWIwNzA0YmNiZmNjZGU3ZjkwM2FmZGQ4ODM2MjY1MWE0ODhlOThlYjJmYWQwN2U2YTZhZTg2NWY3MGQzOTNiMzA4ZmJkNTUzNjdlZmY3NzE1OTAxNjkwMWQ1YjNmMWE2NGU1OGQ1OWMyNmE5ZWIxMmM5ODMyNTA4ZTZhNzhlNDBiMmJkNWRhYTg1NGVhZGI0ZGZkM2NmNjgyZWFhMDc3OTVjZTE4ZWIzYjM3YjkyNTU4ZDk0OTc0ZDJiOWI2N2ZmNDQ4NGU1NGQzYmE4YTY3ZjA1ZmQxYTA0ODk5MDlhODAxYWM4YmIxNGIxNDY4ZWNiYWNlMzkxMzBlZGU3ZTRmNWNkN2MzY2E0ZTM0MjRmZTA0ZjY2YWNmNmQ0ODliYjU1MWNmNTc0ZTUwYTgwYjQ5ODEzOTc1YjAxMWYzYjkxMDY0YzFiMTg5MDFmYzEwOTQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 2346 ms, 速率: 0.15 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2452779528819563267, 名称: Mezzo Live HD, 接口: inputstream.adaptive.manifest_type=mpd, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 388122260914209982, 名称: TRACE Urban, 接口: http://106.107.242.201:50007/4gtv-4gtv082/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9161800921015388910, 名称: TRACE Urban, 接口: https://iptv.8plus.eu.org/live/encrypted/ZmNjODllYzFjMDRhODBlYTdkNjA0ZDdmMTU0MjE0MTA6OTgwN2QxNzk3YzFlZGEyZGQ3ZTc1ZjE1Nzg4YTYzN2U4NTI5MGM3MjAyOGNiNDIwZjk0YTFiMzJmMTgwMjM1OGQyOWFhYjE0MTk0OWVmMTU1MzU3MzM1NDNjMjgxZjEyYjIzYWNhYWVjODJmZDU0NGZkNmZmZWVhMThkNGMzN2FiYTlkZWM0YTFiYjFkNTI0YmVlYTY3NTgzZDBiZmQ4MjUwYzBjN2FmNmU5NTExNDVlZmQwZWI3ZWVmYzc2OTRmM2Y5NmFkMWQxNjI4ZTVmYzZkZjcwZWJkMzE0ZWMxNTMxYmYwYmZiNTEzYWI3MWFhZjFiMGJlOGU0MDcxZDgwNDkzNGJkMWYxMjU0MGY4YTcxMGQyODM5YmU5MTZiM2ZmMzhmYTk3NGQ4ZDgyZDY2ODZmNmZjMTMwMzRlOGJkOGVhZjAyZjA2NzMxZWQ2NTI2ZWIxYzY0ZjNiYTNlZmIzYg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 482 ms, 速率: 1.90 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4207928574517398381, 名称: Mezzo Live HD, 接口: http://106.107.242.201:50007/4gtv-4gtv083/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5686100261669299249, 名称: FRANCE24 英文台, 接口: https://iptv.8plus.eu.org/live/encrypted/M2Q2MTg1OTk1MWRiYjdjNDNkOGY4OWJiZjFhOWM3Yjk6NmM0ZDcxOTI3MjNiZjhmOWQ1NmUzY2UxNmUxY2NiOTJkMDYyMDk4ZDgxZjI5ZTY2NzQ5YzI4MzVkMTZlYjFiNTg2NzNiYzRiODIzY2RkOTJmMjc1MWEzOGYxNTljOWJkOWFiZDc5ODdkMTkxY2JhZWUyMWViZmJhMmRmYTkxNTc1ZmRiNTAwN2ViYmI1OGZlM2I3NTM5ZmMxMzM2NzY5MmQ5ZTAzZThkMTMyMzE0YjY2NjYxN2IyNzY3MDgxYzJiZmUyMDMwNTc0ZDQzYzEwMmE3NzlhNTc2YTI2MTEwYWYyMjMwMDg1NmQ2NjQwYmZmNmQzYzYyNDZiMDI4MjEwYzkzZDY5NjhmOTUwODM5YTJlOTk4ZjJiYmZmNGEzOGNkYWNjNGY5MTgyNDNhY2RjNTA1ZDVjZTQ2ZjFmOWZjMmU4Y2JmZjk1ZjJjOWM0YjYyNTRkNzE2NmY3ZDFiOWM3NjJlODIyY2RhMGRjMzI5MmY3MmZjMmExZjAyYzUwZGZjNDkyOWU0NGVmYjgxYmI1OGQ0Mzg5MTU2M2FmOTQyNGY?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 2341 ms, 速率: 0.21 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 352631904904447109, 名称: Mezzo Live HD, 接口: https://iptv.8plus.eu.org/live/encrypted/NjBjMzU5YWZkNzI0ZWQ0NjZiZjNhNTljMjQ3ZGRjOTI6NTk4OTE2NDllOWU4YmJlZjRlMjI1ZjA2ZTMyM2RiNzMwNTQzMzM3MzNhNjJiNTAxM2MxMjg3OTY1MjEyZmRkMWZkZDAwN2U1YWM5ZGZiZjQzMDg5MjIxYWJmY2E3MTcwNTYzMTBhMWYyM2EwYTk4Y2ZmZTg2OGFlODY3ZjEwZjdmZGI3ZWU4OWExNzZjNWJkNTQxYzc0NWUxMDFjOTBjZmY5NmZmZmI2NWE1MTgxOTEzY2UwNmFmNGMwMzljNzIxMzBhOTQ2ZmY2YThjZTBiOGUzMTEyNzNiZTAzZjZkNDlmMDRlOWY4NjVmNTNjMWE5N2RlNzZlN2FhZjc0YTkyMzdkMmZmZTlhZjFlNTNhZjQ1MTJiNTg4MjY1NGQxZjYwMmRjODU5NzY3OGExOTliOTk4ZGIzYWUwNGQwZGRmYzdhNmE4MWI5OWZiZjdkNzJhODEyMWYyMGU1N2UxZTk3M2Q0ZWQzZWFkMzAxNjdmOTc4ZjE4MDQ5ODQ5OGU0ODQ4NDQwMzM1YzNiYzQwYTgzYzdiNjExNjM4YjY4YTQ5MTE?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2354706133076947545, 名称: Mezzo Live HD, 接口: https://iptv.8plus.eu.org/live/encrypted/OGIyNmU0ZTRjOTI4ZDE4ZGRhY2YwNGQzYWQ1M2JiMjg6Y2MwMjE4OGQyZjljMDhhYWZlMDMyZjJlNDliMGQ4MDEzOGVjMGRkMTQ2NjBjZmQ2ODg4MzMwZmUzNTAxOTUxOGYzMjI3YTViZGEzODgzNDBjNWIxMjg2YmVkMmMwNzQxNmQzZmJhMWE3MDcyM2QzOGFkZDdkYWQzZGZhNDc5NzhkZGZkOWIyYzlmNDhhZWQ3Y2NjZGQ5MDczNmYzOWQwMDIwNWJmNDFkNjUyNDhjNDcwZTBmMDA1MTk0OTFiZGMzODE2OTFhMThjZDNhY2MyMTlmNTZhMWQ2NTUwNDUwOTNjMGI5ZThmYmRjNTRiZDdhNjhjNjZjMjY5ZWNlNDE4MTliYTg5ZmQzMzM0OWY0YTE1ZjgyMDg1ZTkwZmMxZjQ0MDllZDMyNjA4NjExNGQ0OWExM2JkZGM4ZmMwZGFmMDVjOGYwZTVlOTdkMjZiZjk0NzgyYjJlMzgxZWVjZWY1OQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 452 ms, 速率: 0.45 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1854452578598155767, 名称: Mezzo Live HD, 接口: https://iptv.8plus.eu.org/live/encrypted/NzRmNmEzYjhkZjQzMTUyNzc0ODdjYjY1ZTY2NTIyNjk6ODA2YTNiNDg3YzQzOWMxYzBkYjdiYjdlMDJhMDcyOTRmZTZlNzFlZjlmMDRjZjA3YTJhOTkwM2NmYTBlY2Y3YjVkZmZmMTU3NDM3ZDEzZDI3OWYxOTUzZGU4ODZkYWJjMDczOGEwNTQ0MmNmMmM3NzBiZThmNWExOTBhZWZiOWM2NWFkZGFkOTNkMjc4NmEyNTIwYmNhZTBmMTc1NzdiMGQwOGMxYjU1YWEzMTcyN2Q2N2IwNzQ4OGYyZjNmMzJlZDM5MDk4MTg4NWNhMWMyMjFjYWFmNzE4ZmI2NTA4YTAxZDVjN2NjZjJiMjBlYmE1MzY0MjRjYmIwOWI1MGQwNDIxMjExMDg5YzFiYzY0NzExYzMzMzJhMjZlNTllMmMxNWVhOWQzNjRlOGRmYTAxZTZlNjcyNjAwYTA4NDk0Yzg5YjhiNDE2OTM2OTgxMzczNzUzODkzMGRlYjc3Yzg3OA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1142 ms, 速率: 0.12 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -30918087038812794, 名称: CLASSICA 古典樂, 接口: https://iptv.8plus.eu.org/live/encrypted/NTlkZmNhNTU5ZjBkNGVjYzQzNDk4YzM4NjgyOTNkMDk6YzU4Y2JlYTdlZjc1YmJhMTgzNWUwZWUyYzhjMjZkYTU1ODMxMTBkMjMwZGYyOGRkOWVkYzRjMDU0YjkzMTU1NjYxYzQyNjA4NGE5M2ZjZmY4MzQ0NTY1ZDc3NDU0MDNlN2U2NjQyYjY0YTM1NGEwOTY0NzI3ZTg1ZDcwNTgwNTkxZGI2OTNlZTg4MzFiYjRiYzc2NDA1MGIxOTljZTRiMWRjNDU1MzAyNmRjMDE2ZjdhYWRiMzUzMzZmYTM1ZmFjMGRiZWFiNjYzNzZiNTY4MmI0YjcxNzFiZGRhZmNiMTQ1ZTVhZTc1NzA0NTUwYTM0NTBkNjMwZDE5OWE0NTQxZjhkMmU2MzNhZWQ2Njk0ZGI4NGZhNTAzYWEwYjJiZDg3MjUzMTgzZmY5MGIxYjc2OTBkZGFjNjUwM2E4ZGRmN2JhMDYyODk2OWJiODFlYWM4ZWY5ODY0N2U2M2MyMjBjZTg1YTgzNWMwNWNmMzk3MWU0ZTI2NzZkM2Y3NzZhYWMyMDgyNjgwMDAzYWZlODEzODVkOTgzZDQ4MWM4NDg0Yjk?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1569122276165326174, 名称: TRACE Urban, 接口: https://iptv.8plus.eu.org/live/encrypted/ZTE3ZWMyODBmNzQ3ODNmOGU4YmMzOTViMGZlNWFkNWE6ZmMwNDA4YjJhNWIxMzcyNjJjYjkyNzUwNmEyODQzYTZiYTBkZWYxN2I4MGRlZmQwMDJlYWU5YjZlODYzMTU1MjliOTdmOTlmZTBlNzkxYTRkZGNlOGQxMzU0MzZhNDZhYmQ5NmMxMDI2ZmMzZDk3ZTk2OTAzNzk0MTA1OWFiYTg5ZDEyMTc3NDAzZDE0Mzc2NTI0ZjI3NjlkNDJhMGE1YTc2NGM3YmM5ZmE3ZmY2N2Y2NDAyOTQ3YWM4ODdhNjY1Y2JjMzdhMDc3ZDg1Y2ViNzc3MDQyNjA5YzNlOWZkN2E3ZTJmMjUwNzRiMTlkNGFlNTk3ODMxYTYzYTBjYzQzNDE5YmYxODU5MWIxZTgzYjUxYzE5OTNmMWNkNTQ0YmExMDI4MzkwOTBkMzc4ZDJmNWE0NzBiNzVjNmFlNjMwZjlmYmNhMWEwZWZkMjJlYTZjNTM4MTM1NmFmNTU0Mjg4MA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 412 ms, 速率: 4.04 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3425139599823680058, 名称: ROCK Xstream搖滾極限頻道, 接口: http://106.107.242.201:50007/4gtv-live124/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5957618115517109845, 名称: CLASSICA 古典樂, 接口: https://iptv.8plus.eu.org/live/encrypted/MjRjYTIxZTJlMDBmNmMzZjAyYTQyOGU1ODM4ODYyYTA6MThmN2E1MzdlMjQ5N2Y5MTU1MWYwNmNjMTQ5NTNkNzJiNDhkMDc3YmJiMThjZjQ2MGRiZTM0ZDhmNGQwYTQyM2M2ODY1MjdhNWQwYmQzNmE0MDE2ZjA2Njg5NTc2ODBiZDY1MWYxNzE4NGI2OGVhOTJjODJjYjA1YWFiYzk4YmQzNGIxMGIzNjRiNTBhOTJiYzRjNDc1ZjNhNjQyNTZlMTg1YTM0MjU3Yzk5NTYzNGU3MGVjZjVjZWI5N2Q5YjU4Yzg4MzJhMjRmZWQ0YzE4YjU3ODhhOTNhZmYxM2FlOTQ5Y2VjYmNkMGMxZGQzYTM4OWFmOWZmZTM4ZTcyMTgyYzcwOWExOGY3NzMzMmQwOTY5YzVkNzM1ZGQ3Mzg2ZmMxODM2ZjdiYWZmMTc2N2NlM2NkMjlhMDUxMWI1YjA3YTRjMTgyYzIwMDVmZTU4ZDg4NTUwMGU5YzQyNGNjNzdhODE2MzNiYjRkMTNiOTk5MDQ2NGE4YmJlNWEzYjc3MDQ2MzhkM2MyYTk5YzQyZmIwZjBmMzU2ZWRmNjdlODQ0NDQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1169 ms, 速率: 0.32 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8879542486847171541, 名称: ROCK Xstream搖滾極限頻道, 接口: https://iptv.8plus.eu.org/live/encrypted/MWFiMDYzZGNlM2ZiMzM0MjY0ZDkyZDVjYTcyMjQyY2E6NTY4N2JiMDhkMDA5MWZjODAyOTUwNDEwNmJhYjI3YjI2ODQ3ODcwMDNjMjkwOGYyZWRmYzU5NDdlZWNlZDJjNzE5MGMzMTQyNGNlOGRiYmEwZDc1ZTkwYWQ4ZDNlZWM3NDI4ZTRhYmEyY2VkNDIzMmQ1YTQ4MzhhNzIxMDZmNjY5ZmVjMTUzMjI3NDQ5NDczNGM5YjJlNTU1MzEyMTE2ODQxYjM4MDg3NzMwNDYzYTMyNjIxYmU0M2FlNTE5NDA4ZTY4ZjBmYjM0MjQ5YmE0YjMyNDQ4NDJlMzc3ZDJlODhjMTJhNDQ0NzkwYmJlYjA3MzM2MjlkMmQ3NWQxOTRkODhjNmUyZWJlYmJiNzkyNjdlMzVjYzcyZDU1NGEzZDc3MDUyMDM3NWEzN2FjYjFhY2JlMjI4NmRmZDY3ZDNkODVhNTQzNTIwZDc0NTBlZmQ3MTViZGNkZjA1ZDE1ODgzZTZhOWUxN2U5MWE2YzcwMmJiYjdjYzAzZDYyMDczMmZmYTZkZmVjZjU5OTA5ZjdhMDQxYTU2ZWMxZWM5Y2NiNzlmNDg0OTU4ODhlNGJmNmVjMDk4YmUxZGQ2Zjk5N2QxMmMxYzk1MWVjODdmODdlM2ZiNDdlODliZTQ0MmM3ODZi?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 574 ms, 速率: 0.39 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1452005496839795698, 名称: ROCK Entertainment, 接口: http://106.107.242.201:50007/4gtv-live080/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5988797320635158136, 名称: CLASSICA 古典樂, 接口: https://iptv.8plus.eu.org/live/encrypted/MjdkMDgwODA4ZjE1ZTMwNWVkMzQ0MmVkMDBlZjBjODY6NWUxMzNlYjQ0YTRjNmQ2ZDI4MTEwYjg5MWRiYzBkOTU5NDgxMmU0YjJhOTczMDQ3YTkwNWM1ODk4OTA2ODcwNzlkOWM5NzkwMDEzYzZmMjdmN2ZjODljN2I2ZTkzODFhODE3OGExZWM2MDU1NzdiMzcwZGIyZWNiYzcwYzYwOGQ3N2UxMzFkMDYwMDE0MzlmMGQ5YWE4Nzc0ZmFhNzBmMjJlYTg3YmQxZmMyNzg2NDE3YWM1MzMyM2NjNjZhM2Y3MGNlMTFjYWNlMzI3Njc3ZDllNjljOGEyNWE2ODMyYjBkZWU5ZjMzZGFlMDlmODg1MTcxMmY1MGUyNmIwMzM4ZjEzNjg3ZGM4NWQxMDFlYTBmMzc5YjA5MmIwZjgxYWJjOWNhNjM2YmVlN2ZhOWM0MTRjNmE0M2RkY2ExODYxYzM1ZmIwODQ5YzE0ODdhMTQ3YjBiYmRmYjc4OTQwMjA5NWFiOTU2Yzg4MjA1NTY0ZGU4MDFkNDAwZDQ3ZjBhZWEyZTE5MDU2NzA5MDQ3NjZjZmQ5YTllNzFiZTM4ZTI1YmE?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 2211 ms, 速率: 0.17 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4784677629557533964, 名称: ROCK Action, 接口: http://106.107.242.201:50007/4gtv-live138/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6378091557933666365, 名称: 靖天映畫, 接口: http://106.107.242.201:50007/4gtv-4gtv055/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4243919995744562502, 名称: ROCK Action, 接口: https://iptv.8plus.eu.org/live/encrypted/OTNjYTRhN2Y3NzY3Y2JhYjY5MzY1MjEzNjBkMzljOGU6MjExZTYxYTYwYjNiMjBiMzJkNTVlZDcwMjljZTFkZjQzM2YxYzkzZDZlYzAyMjdmYzBjNDlkZDRkZTI2NWEzYzc0YWJhYTA2OWU5NTRmOTk5YjY1MTNkNjM2YTM5NmE5MmFkOTBjZGU0MTBiMTAxNjJlYjgzY2NlMWI2NTViZDc0YmJiN2ZmYzllY2Q1MzQwYTJlZTk0ZjU0MjE3YTMyNDU5ZGM4NzYxYjhjNTgyODRmODRmMzgzODRmOWMwYjVlN2E1MWY0NzI0YWZiYTZkYWQ1NDc2MGY4ZTdhNDExZjU5NzE5OGQ3NGI4Y2JmZTljZTQzOGI5M2QwMmNjMjgyNGZhODY4YWFkOWU3MzljMGEzZTk0NzkwZjY1NTk0N2JmNGIzOGIxYmYwM2JlNDAwNWZmNTA2NjA5YWU1Y2Q2OTNhMWI2MzQyZjU2ZThhZDI1ODI0YzdjZGFlMTE0MGY0ZjBiNWVkZDg2YTI0MWNmZDJiZTkyOTViN2FmYTZmMTQ4ZGZmMjU5YzI2NTY3ZGYwYThlNGJlOTBkZTE0YTI3OWY?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1989281601273361633, 名称: 靖天映畫, 接口: https://iptv.8plus.eu.org/live/encrypted/YTUyZWYyNDU1ODhkN2E4MzIwZjM3Zjc5ZTJlN2VlMWM6OWI1MjRhZGJmNWVhY2Y4NmQ3MzA0YjQ3OGRlZTVmZDZlNjA1NmNjYWNkMTI1ZmM4YzQwNGM1NjYwZDg2ZDZhM2JjNTc0ZTU5M2NiNDVhNzM4ZDdjNzFiYWY4Y2FmNWU4ZDU4MGRkYTQyMjNlYWI0MGE1M2E2ODAyOWIwNGM5N2NlMDYyYmM1ZDg2MjM5ZGMxODFhMmRmZmI0OWIzYjBlNmJmYmU2MDBlZWM4YzZlYTE0Njk2ZGQwMjExMzRjMTBmYWRkMDU1ZTgxODViODM2NTgxMTBiYzQzODIxODJjMDIxZDM3N2M4OWE4NGQzYmFmNGMwOTI0OTcwNmE4ZDAzMTUxYzE5OTMyNjhmMTZlZjgzMzYwYmJjMjgyOGFkMjBlZjE4MTJjOTI1MWUzYTRhYjgwZTViMzMzMjUyYzBkZWU1NTM3ZjRmZjYxZjAyYmFmNWM5MDNjMTM0MGRhYTc2YjhjNTI0MmM0YzU3M2IwYjM4OGEyZjU5MGY4ZTIxMTkyNWFjNTIxMjEzYzRhZDA1OWM2OGI2MmFmZTAzY2YxN2M?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
